annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_8b4151f25f673736__atractivos,gm_8b4151f25f673736,Museo Tumbas Reales del Señor de Sipán,en,atractivos,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,aspecto: atractivos reseña: Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,positivo,consenso_v2,test
gm_8b4151f25f673736__costos,gm_8b4151f25f673736,Museo Tumbas Reales del Señor de Sipán,en,costos,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,aspecto: costos reseña: Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,neutro,consenso_v2,test
gm_8b4151f25f673736__atencion_servicio,gm_8b4151f25f673736,Museo Tumbas Reales del Señor de Sipán,en,atencion_servicio,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,aspecto: atencion_servicio reseña: Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,negativo,consenso_v2,test
gm_0e77a2d5279d64cd__atractivos,gm_0e77a2d5279d64cd,Reserva Nacional de Paracas,es,atractivos,La playa es muy bonita pero es solo eso y suele estar repleta y muy pequeña,aspecto: atractivos reseña: La playa es muy bonita pero es solo eso y suele estar repleta y muy pequeña,positivo,consenso_v2,test
gm_f9797b34befaea8e__clima,gm_f9797b34befaea8e,Ciudadela de Kuélap,es,clima,Está muy bueno e interesante siempre con la ropa adecuada por el clima inestable,aspecto: clima reseña: Está muy bueno e interesante siempre con la ropa adecuada por el clima inestable,positivo,consenso_v2,test
gm_826abfefac3793af__atractivos,gm_826abfefac3793af,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,aspecto: atractivos reseña: google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,consenso_v2,test
gm_826abfefac3793af__accesibilidad,gm_826abfefac3793af,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,aspecto: accesibilidad reseña: google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,consenso_v2,test
gm_82987ba1a5c2cec6__atractivos,gm_82987ba1a5c2cec6,Monasterio de Santa Catalina,en,atractivos,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: atractivos reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,consenso_v2,test
gm_82987ba1a5c2cec6__costos,gm_82987ba1a5c2cec6,Monasterio de Santa Catalina,en,costos,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: costos reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,consenso_v2,test
gm_82987ba1a5c2cec6__accesibilidad,gm_82987ba1a5c2cec6,Monasterio de Santa Catalina,en,accesibilidad,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: accesibilidad reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,consenso_v2,test
gm_82987ba1a5c2cec6__atencion_servicio,gm_82987ba1a5c2cec6,Monasterio de Santa Catalina,en,atencion_servicio,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: atencion_servicio reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,consenso_v2,test
gm_82987ba1a5c2cec6__alojamiento,gm_82987ba1a5c2cec6,Monasterio de Santa Catalina,en,alojamiento,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: alojamiento reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",neutro,consenso_v2,test
gm_82987ba1a5c2cec6__clima,gm_82987ba1a5c2cec6,Monasterio de Santa Catalina,en,clima,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: clima reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,consenso_v2,test
gm_37ea574d91a68a5d__atractivos,gm_37ea574d91a68a5d,Valle del Colca,es,atractivos,"Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril","aspecto: atractivos reseña: Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril",positivo,consenso_v2,test
gm_37ea574d91a68a5d__clima,gm_37ea574d91a68a5d,Valle del Colca,es,clima,"Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril","aspecto: clima reseña: Me gustó hacer ese viaje, solo que no fui en una buena época Por recomendación se debe ir en abril",positivo,consenso_v2,test
gm_35f25589353f4464__atractivos,gm_35f25589353f4464,Santuario Histórico de Machu Picchu,es,atractivos,"Un lugar maravilloso que hace que te conectes con el mundo de una forma única y encantadora, tener la oportunidad de visitarlo y sobre todo poder vivirlo hace que la experiencia de Perú sea única","aspecto: atractivos reseña: Un lugar maravilloso que hace que te conectes con el mundo de una forma única y encantadora, tener la oportunidad de visitarlo y sobre todo poder vivirlo hace que la experiencia de Perú sea única",positivo,consenso_v2,test
