annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_a39c778437d4f620__atractivos,gm_a39c778437d4f620,Santuario Histórico de Machu Picchu,en,atractivos,"I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon","aspecto: atractivos reseña: I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon",neutro,consenso_v2,val
gm_a39c778437d4f620__seguridad,gm_a39c778437d4f620,Santuario Histórico de Machu Picchu,en,seguridad,"I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon","aspecto: seguridad reseña: I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon",positivo,consenso_v2,val
gm_a39c778437d4f620__accesibilidad,gm_a39c778437d4f620,Santuario Histórico de Machu Picchu,en,accesibilidad,"I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon","aspecto: accesibilidad reseña: I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon",negativo,consenso_v2,val
gm_a39c778437d4f620__atencion_servicio,gm_a39c778437d4f620,Santuario Histórico de Machu Picchu,en,atencion_servicio,"I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon","aspecto: atencion_servicio reseña: I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon",neutro,consenso_v2,val
gm_a39c778437d4f620__aforo_multitudes,gm_a39c778437d4f620,Santuario Histórico de Machu Picchu,en,aforo_multitudes,"I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon","aspecto: aforo_multitudes reseña: I understand how Machu Picchu could once have been named one of the seven wonders of the modern world upon its discovery. A sacred place, suspended in the mountains and untouched by time — it must have felt like magic. But that time is long gone. Today, it’s overwhelmed by mass tourism. What truly broke it for me was seeing tourists cross safety barriers just to laugh and take selfies, ignoring the guards like misbehaving children. It made me question why I came at all. A place like this should be empty, inaccessible, preserved. I won’t return. I honestly hope it’s one day closed to protect its beauty and the peace it deserves. But in a capitalist world with millions of people all following the same paths — myself included — that probably won’t happen any time soon",neutro,consenso_v2,val
gm_64347ab2e303760d__atractivos,gm_64347ab2e303760d,Ciudadela de Kuélap,es,atractivos,"Una experiencia inolvidable. Fantástico, fabuloso. Mucho que ver y aprender. Muy buena organización y trato muy amable de los guías. Eso es el Perú y su pasado glorioso y cosmovivencial.","aspecto: atractivos reseña: Una experiencia inolvidable. Fantástico, fabuloso. Mucho que ver y aprender. Muy buena organización y trato muy amable de los guías. Eso es el Perú y su pasado glorioso y cosmovivencial.",positivo,consenso_v2,val
gm_64347ab2e303760d__atencion_servicio,gm_64347ab2e303760d,Ciudadela de Kuélap,es,atencion_servicio,"Una experiencia inolvidable. Fantástico, fabuloso. Mucho que ver y aprender. Muy buena organización y trato muy amable de los guías. Eso es el Perú y su pasado glorioso y cosmovivencial.","aspecto: atencion_servicio reseña: Una experiencia inolvidable. Fantástico, fabuloso. Mucho que ver y aprender. Muy buena organización y trato muy amable de los guías. Eso es el Perú y su pasado glorioso y cosmovivencial.",positivo,consenso_v2,val
gm_a285535f85b3581b__atractivos,gm_a285535f85b3581b,Santuario Histórico de Machu Picchu,en,atractivos,"It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.","aspecto: atractivos reseña: It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.",positivo,consenso_v2,val
gm_a285535f85b3581b__costos,gm_a285535f85b3581b,Santuario Histórico de Machu Picchu,en,costos,"It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.","aspecto: costos reseña: It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.",positivo,consenso_v2,val
gm_a285535f85b3581b__accesibilidad,gm_a285535f85b3581b,Santuario Histórico de Machu Picchu,en,accesibilidad,"It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.","aspecto: accesibilidad reseña: It took me 4 days pf walking to go there (With the 5 day Salkantay) and it was totally worth it. When you finally reach the Machu Picchu, you are filled with a sense of accomplishment and the morning mist makes this place so mystic it's honestly amazing.",positivo,consenso_v2,val
gm_17626f8acdc50c60__atractivos,gm_17626f8acdc50c60,Ciudadela de Kuélap,en,atractivos,Very interesting place to visit. There's history and there's magic. It's our past! More ancient than MAPI,aspecto: atractivos reseña: Very interesting place to visit. There's history and there's magic. It's our past! More ancient than MAPI,positivo,consenso_v2,val
gm_2e25083be385bb37__atractivos,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,atractivos,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: atractivos reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,consenso_v2,val
gm_2e25083be385bb37__accesibilidad,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,accesibilidad,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: accesibilidad reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,consenso_v2,val
gm_2e25083be385bb37__atencion_servicio,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: atencion_servicio reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",positivo,consenso_v2,val
gm_2e25083be385bb37__clima,gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,en,clima,"All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.","aspecto: clima reseña: All in all, what you see from the outside is what you get. As Canadians visiting in February, we made the grave error of visiting during the heat of the day. This place is a hot hellscape on a Peruvian summer day. Only accessible during a tour, the location offers no respite from the sun. The tour takes a full hour, which, while very interesting and educational, is a bit of a long time to be looking at bricks. Our tour guide was very good, and we enjoyed learning about Lima culture, but there isn't much to see other than the clay mud bricks and the views from the top, which are definitely quite good. If you plan to visit, go during the evening.",negativo,consenso_v2,val
gm_c9d6706699b59196__atractivos,gm_c9d6706699b59196,Valle del Colca,es,atractivos,El lugar es aceptable pero ni mucho menos es de lo más bonito de Perú. Es vergonzoso que te cobren casi 4 veces más por el simple hecho de ser de fuera de Latinoamérica.,aspecto: atractivos reseña: El lugar es aceptable pero ni mucho menos es de lo más bonito de Perú. Es vergonzoso que te cobren casi 4 veces más por el simple hecho de ser de fuera de Latinoamérica.,positivo,consenso_v2,val
gm_c9d6706699b59196__costos,gm_c9d6706699b59196,Valle del Colca,es,costos,El lugar es aceptable pero ni mucho menos es de lo más bonito de Perú. Es vergonzoso que te cobren casi 4 veces más por el simple hecho de ser de fuera de Latinoamérica.,aspecto: costos reseña: El lugar es aceptable pero ni mucho menos es de lo más bonito de Perú. Es vergonzoso que te cobren casi 4 veces más por el simple hecho de ser de fuera de Latinoamérica.,neutro,consenso_v2,val
gm_4667bb5e5b8e3731__atractivos,gm_4667bb5e5b8e3731,Monasterio de Santa Catalina,es,atractivos,"Demasiado caro la entrada, 45 soles para adulto peruano, por ver un lugar religioso, y no incluye guía, eso te cobran aparte. Una decepcion.","aspecto: atractivos reseña: Demasiado caro la entrada, 45 soles para adulto peruano, por ver un lugar religioso, y no incluye guía, eso te cobran aparte. Una decepcion.",negativo,consenso_v2,val
gm_4667bb5e5b8e3731__costos,gm_4667bb5e5b8e3731,Monasterio de Santa Catalina,es,costos,"Demasiado caro la entrada, 45 soles para adulto peruano, por ver un lugar religioso, y no incluye guía, eso te cobran aparte. Una decepcion.","aspecto: costos reseña: Demasiado caro la entrada, 45 soles para adulto peruano, por ver un lugar religioso, y no incluye guía, eso te cobran aparte. Una decepcion.",negativo,consenso_v2,val
gm_4667bb5e5b8e3731__atencion_servicio,gm_4667bb5e5b8e3731,Monasterio de Santa Catalina,es,atencion_servicio,"Demasiado caro la entrada, 45 soles para adulto peruano, por ver un lugar religioso, y no incluye guía, eso te cobran aparte. Una decepcion.","aspecto: atencion_servicio reseña: Demasiado caro la entrada, 45 soles para adulto peruano, por ver un lugar religioso, y no incluye guía, eso te cobran aparte. Una decepcion.",neutro,consenso_v2,val
gm_bc4eea5aa3771ad2__atractivos,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,atractivos,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: atractivos reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,positivo,consenso_v2,val
gm_bc4eea5aa3771ad2__seguridad,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,seguridad,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: seguridad reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,negativo,consenso_v2,val
gm_bc4eea5aa3771ad2__accesibilidad,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,accesibilidad,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: accesibilidad reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,val
gm_bc4eea5aa3771ad2__atencion_servicio,gm_bc4eea5aa3771ad2,Circuito Mágico del Agua,en,atencion_servicio,The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,aspecto: atencion_servicio reseña: The place is nice but it is a risk going there . The surroundings are full of crooks and do not go into those food stands at the entrance of the place. They try to force you to go in. They will scam you with the bill big time and the place is rat infected. The authorities should try to protect the tourist.,neutro,consenso_v2,val
