review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_f8a6c506087755b5,gm_f8a6c506087755b5__atractivos,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,aspecto: atractivos reseña: Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f8a6c506087755b5,gm_f8a6c506087755b5__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,aspecto: accesibilidad reseña: Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0ae8d8791d567b30,gm_0ae8d8791d567b30__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.","aspecto: atractivos reseña: Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0ae8d8791d567b30,gm_0ae8d8791d567b30__costos,Santuario Histórico de Machu Picchu,en,costos,"Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.","aspecto: costos reseña: Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0ae8d8791d567b30,gm_0ae8d8791d567b30__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.","aspecto: accesibilidad reseña: Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0ae8d8791d567b30,gm_0ae8d8791d567b30__aforo_multitudes,Santuario Histórico de Machu Picchu,en,aforo_multitudes,"Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.","aspecto: aforo_multitudes reseña: Amazing ruins of the ancient holy city of Incas. The place doesn't need any explanation, it's among 7 world wonders and very well known. However I believe the local authorities did exploited this place too much without caring too much about the experience of the visit. Although the daily capacity of visitors is capped this place looks way to busy and filled with people who are just there to make selfies. My suggestion is to reach it via Inca trail, even just the last piece of the trekking, so that you can see it from the top of Porta del Sol. Lastly the entry costs have crazly skyrocket in last 10 years with little if no sense.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a8e6020917adf16d,gm_a8e6020917adf16d__atractivos,Valle del Colca,es,atractivos,"Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.","aspecto: atractivos reseña: Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a8e6020917adf16d,gm_a8e6020917adf16d__accesibilidad,Valle del Colca,es,accesibilidad,"Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.","aspecto: accesibilidad reseña: Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a8e6020917adf16d,gm_a8e6020917adf16d__limpieza,Valle del Colca,es,limpieza,"Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.","aspecto: limpieza reseña: Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a8e6020917adf16d,gm_a8e6020917adf16d__atencion_servicio,Valle del Colca,es,atencion_servicio,"Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.","aspecto: atencion_servicio reseña: Lugar geográfico muy bonito. Pero faltan más lugares para que el turista espere los buses de los tours en la sombra. El paradero de buses debería tener un toldo, baño, etc.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
