review_uid,destination,aspecto,label_pred
gm_0167bcd0fb09f2c1,Centro Histórico de Lima,atractivos,positivo
gm_0167bcd0fb09f2c1,Centro Histórico de Lima,aforo_multitudes,negativo
gm_0183856b513ebd59,Centro Histórico de Lima,atractivos,positivo
gm_0183856b513ebd59,Centro Histórico de Lima,aforo_multitudes,neutro
gm_01aaf3f252b206b5,Centro Histórico de Lima,atractivos,positivo
gm_01aaf3f252b206b5,Centro Histórico de Lima,seguridad,positivo
gm_01aaf3f252b206b5,Centro Histórico de Lima,accesibilidad,neutro
gm_01ea001016ca1f69,Centro Histórico de Lima,atractivos,positivo
gm_01ea001016ca1f69,Centro Histórico de Lima,aforo_multitudes,negativo
gm_02459f4f7b2af2b0,Centro Histórico de Lima,atractivos,positivo
gm_02459f4f7b2af2b0,Centro Histórico de Lima,seguridad,positivo
gm_02fa923fd964c1d1,Centro Histórico de Lima,costos,neutro
gm_02fa923fd964c1d1,Centro Histórico de Lima,seguridad,positivo
gm_02fa923fd964c1d1,Centro Histórico de Lima,accesibilidad,negativo
gm_037185e6e92e871c,Centro Histórico de Lima,atractivos,positivo
gm_038f3f6c4ff9d524,Centro Histórico de Lima,atractivos,positivo
gm_03a13ef11af6233c,Centro Histórico de Lima,atractivos,positivo
gm_03a13ef11af6233c,Centro Histórico de Lima,gastronomia,neutro
gm_0545ae44d8977846,Centro Histórico de Lima,atractivos,positivo
gm_0545ae44d8977846,Centro Histórico de Lima,aforo_multitudes,neutro
gm_065cedcaf310be55,Centro Histórico de Lima,seguridad,positivo
gm_06c242fea29e6e11,Centro Histórico de Lima,atractivos,positivo
gm_06c242fea29e6e11,Centro Histórico de Lima,gastronomia,neutro
gm_0845f52b26185c6e,Centro Histórico de Lima,limpieza,positivo
gm_0905991bf0f06d4a,Centro Histórico de Lima,atractivos,positivo
gm_0905991bf0f06d4a,Centro Histórico de Lima,costos,negativo
gm_0a3ce2404d00b8c6,Centro Histórico de Lima,aforo_multitudes,neutro
gm_0a4930d3f4722b8f,Centro Histórico de Lima,atractivos,positivo
gm_0a4930d3f4722b8f,Centro Histórico de Lima,gastronomia,neutro
gm_0a4930d3f4722b8f,Centro Histórico de Lima,aforo_multitudes,neutro
gm_0a81944e41889668,Centro Histórico de Lima,atractivos,positivo
gm_0a97145484adf591,Centro Histórico de Lima,atractivos,positivo
gm_0a97145484adf591,Centro Histórico de Lima,aforo_multitudes,negativo
gm_0af91380f50fc451,Centro Histórico de Lima,atractivos,positivo
gm_0b38d2f050d2abc7,Centro Histórico de Lima,seguridad,positivo
gm_0b8379ef8b8b9e8a,Centro Histórico de Lima,seguridad,positivo
gm_0b8379ef8b8b9e8a,Centro Histórico de Lima,atencion_servicio,positivo
gm_0b8379ef8b8b9e8a,Centro Histórico de Lima,aforo_multitudes,neutro
gm_0ca868ecd555ec20,Centro Histórico de Lima,atractivos,positivo
gm_0d9245494d5527a7,Centro Histórico de Lima,atractivos,positivo
gm_0e29e3b9af31e8b3,Centro Histórico de Lima,atractivos,positivo
gm_106ba3e3f9513c94,Centro Histórico de Lima,atractivos,positivo
gm_106ba3e3f9513c94,Centro Histórico de Lima,gastronomia,positivo
gm_106ba3e3f9513c94,Centro Histórico de Lima,clima,negativo
gm_10a26a57c83f9239,Centro Histórico de Lima,atractivos,positivo
gm_10a26a57c83f9239,Centro Histórico de Lima,costos,neutro
gm_10db51dd9791b8a4,Centro Histórico de Lima,seguridad,positivo
gm_1122634ae53c67f8,Centro Histórico de Lima,accesibilidad,positivo
gm_119bbdd1f8d5e82c,Centro Histórico de Lima,atractivos,positivo
gm_11e65e4d127c674d,Centro Histórico de Lima,atractivos,positivo
gm_11e65e4d127c674d,Centro Histórico de Lima,seguridad,negativo
gm_12f9c4c90f217353,Centro Histórico de Lima,atractivos,positivo
gm_12f9e321b8eb228c,Centro Histórico de Lima,atractivos,positivo
gm_12f9e321b8eb228c,Centro Histórico de Lima,seguridad,positivo
gm_12f9e321b8eb228c,Centro Histórico de Lima,accesibilidad,neutro
gm_12f9e321b8eb228c,Centro Histórico de Lima,limpieza,positivo
gm_12f9e321b8eb228c,Centro Histórico de Lima,gastronomia,neutro
gm_1499a42b23b484ea,Centro Histórico de Lima,atractivos,positivo
gm_1499a42b23b484ea,Centro Histórico de Lima,seguridad,positivo
gm_156161bcf5ecb3fe,Centro Histórico de Lima,atractivos,positivo
gm_156161bcf5ecb3fe,Centro Histórico de Lima,accesibilidad,positivo
gm_1582a68c21e176a1,Centro Histórico de Lima,atractivos,positivo
gm_1748c7a52690ec89,Centro Histórico de Lima,atractivos,positivo
gm_1748c7a52690ec89,Centro Histórico de Lima,seguridad,negativo
gm_180410ffafd850f0,Centro Histórico de Lima,atractivos,positivo
gm_180410ffafd850f0,Centro Histórico de Lima,seguridad,positivo
gm_180410ffafd850f0,Centro Histórico de Lima,gastronomia,neutro
gm_180410ffafd850f0,Centro Histórico de Lima,alojamiento,neutro
gm_180410ffafd850f0,Centro Histórico de Lima,clima,positivo
gm_180410ffafd850f0,Centro Histórico de Lima,aforo_multitudes,negativo
gm_18114c13d6455946,Centro Histórico de Lima,atractivos,positivo
gm_198eca136d62d253,Centro Histórico de Lima,atractivos,positivo
gm_1a54172073ba9032,Centro Histórico de Lima,atractivos,positivo
gm_1a54172073ba9032,Centro Histórico de Lima,clima,positivo
gm_1aa582af58686bb4,Centro Histórico de Lima,atractivos,positivo
gm_1b151f4ff5ba8e50,Centro Histórico de Lima,atractivos,positivo
gm_1b151f4ff5ba8e50,Centro Histórico de Lima,accesibilidad,positivo
