y_true,y_pred,confianza
positivo,positivo,0.8278
negativo,neutro,0.5249
negativo,neutro,0.7052
negativo,neutro,0.5601
neutro,positivo,0.7622
positivo,negativo,0.7514
negativo,negativo,0.7635
neutro,neutro,0.3792
neutro,negativo,0.8194
positivo,positivo,0.8491
negativo,neutro,0.8414
positivo,neutro,0.7298
neutro,positivo,0.8539
negativo,neutro,0.445
negativo,negativo,0.6256
negativo,negativo,0.6463
positivo,negativo,0.5458
negativo,negativo,0.7323
neutro,neutro,0.5422
neutro,neutro,0.5576
neutro,neutro,0.7664
neutro,negativo,0.7485
negativo,negativo,0.793
neutro,negativo,0.8812
positivo,negativo,0.7834
neutro,negativo,0.775
positivo,positivo,0.7235
positivo,neutro,0.7858
positivo,neutro,0.8232
positivo,negativo,0.639
positivo,positivo,0.77
negativo,negativo,0.8237
positivo,positivo,0.8537
positivo,neutro,0.7541
neutro,neutro,0.8509
positivo,positivo,0.8478
neutro,neutro,0.6908
neutro,neutro,0.749
positivo,positivo,0.8494
positivo,positivo,0.8259
positivo,positivo,0.8439
negativo,neutro,0.5487
positivo,positivo,0.8629
positivo,neutro,0.5326
positivo,positivo,0.8517
negativo,neutro,0.5144
positivo,positivo,0.8529
positivo,positivo,0.7686
neutro,neutro,0.5009
positivo,positivo,0.8555
neutro,neutro,0.5792
positivo,neutro,0.6674
neutro,neutro,0.5497
positivo,neutro,0.5557
positivo,positivo,0.8225
positivo,positivo,0.7809
neutro,neutro,0.9032
positivo,neutro,0.5267
neutro,neutro,0.7378
neutro,neutro,0.8216
negativo,neutro,0.5907
positivo,positivo,0.8537
positivo,positivo,0.7977
positivo,neutro,0.5583
positivo,neutro,0.5585
neutro,neutro,0.6962
negativo,neutro,0.5898
negativo,neutro,0.6559
negativo,negativo,0.5077
neutro,neutro,0.6839
negativo,negativo,0.8732
positivo,positivo,0.8541
positivo,positivo,0.7776
positivo,positivo,0.8631
neutro,neutro,0.6806
neutro,positivo,0.7715
positivo,positivo,0.8555
positivo,positivo,0.8521
positivo,positivo,0.8339
neutro,positivo,0.7364
positivo,positivo,0.8521
neutro,neutro,0.6199
positivo,neutro,0.6455
neutro,neutro,0.5444
positivo,positivo,0.8581
positivo,neutro,0.4966
positivo,neutro,0.7884
positivo,positivo,0.6678
positivo,positivo,0.8347
neutro,neutro,0.784
