y_true,y_pred,confianza
positivo,positivo,0.7148
negativo,neutro,0.5728
negativo,neutro,0.5189
negativo,negativo,0.7734
neutro,positivo,0.6184
positivo,positivo,0.5921
negativo,negativo,0.7928
neutro,neutro,0.5744
neutro,negativo,0.6945
positivo,positivo,0.6977
negativo,neutro,0.749
positivo,neutro,0.737
neutro,positivo,0.6783
negativo,negativo,0.7472
negativo,negativo,0.7247
negativo,negativo,0.9073
positivo,positivo,0.6512
negativo,negativo,0.7521
neutro,neutro,0.4579
neutro,neutro,0.527
neutro,neutro,0.7053
neutro,negativo,0.6546
negativo,negativo,0.4547
neutro,negativo,0.8
positivo,negativo,0.5658
neutro,negativo,0.6251
positivo,positivo,0.6987
positivo,neutro,0.6505
positivo,neutro,0.6402
positivo,neutro,0.4123
positivo,positivo,0.7002
negativo,negativo,0.9142
positivo,positivo,0.701
positivo,neutro,0.6174
neutro,neutro,0.7223
positivo,positivo,0.689
neutro,neutro,0.4595
neutro,neutro,0.4745
positivo,positivo,0.6967
positivo,positivo,0.7182
positivo,positivo,0.5611
negativo,neutro,0.7162
positivo,positivo,0.7028
positivo,neutro,0.6067
positivo,positivo,0.687
negativo,negativo,0.7055
positivo,positivo,0.6927
positivo,neutro,0.5454
neutro,neutro,0.5411
positivo,positivo,0.6954
neutro,neutro,0.4533
positivo,neutro,0.5059
neutro,neutro,0.4472
positivo,neutro,0.4797
positivo,positivo,0.6904
positivo,positivo,0.7094
neutro,neutro,0.7589
positivo,positivo,0.6082
neutro,neutro,0.6224
neutro,neutro,0.72
negativo,neutro,0.5298
positivo,positivo,0.704
positivo,positivo,0.7135
positivo,positivo,0.7162
positivo,positivo,0.6043
neutro,neutro,0.5059
negativo,neutro,0.4864
negativo,neutro,0.4303
negativo,positivo,0.5927
neutro,neutro,0.7647
negativo,negativo,0.8716
positivo,positivo,0.6966
positivo,positivo,0.7047
positivo,positivo,0.6949
neutro,neutro,0.4563
neutro,positivo,0.6644
positivo,positivo,0.6973
