review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo,tipo_error
gm_8c29b6c50f320caf,gm_8c29b6c50f320caf__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come.","aspecto: atractivos reseña: This is my third time here and let me tell you there’s been tons of changes. After you get to Aguas Calientes, everyone whether you hired a guide or not must now go to the Ministerio de Culturas and stand in line just to get a number to return later that night or the next day. My understanding from talking to other tour guides is that tour guides used to be able to buy your tickets and they would buy at the Peruvian National price and resell at the international tourist price. To cut down on this corruption now everyone must go and present their passports or their proof of residency (DNI). You are asked how many people in your party and you are given individual numbers for each person. You cannot show up early as they go by the number you were given. Their computer systems are not very stable so expect delays. We were in line a little over 2 hours in the morning and over 3 hours in the evening so almost 6 hours. When your number is called, you go upstairs and have to wait in and move yourself along the winding chairs that lead you back down the stairs to the cashier windows to be asked what circuit you will be getting. There are limited number of tickets per circuit and even though there are “maps” there is nothing showing you what you will see in each circuit and what your pictures will look like. There are screens that can be looked to determine which circuits are still available as you approach the window to place your order. Fee per permit/ticket is $50/person for international traveler regardless of the circuit chosen. Circuit 2A/B is quite popular so for me, I had to go with circuit 3A and that’s the picture I am sharing on this review. Previously on my other 2 visits, I was able to do the whole trip as a day trip and see Machu Picchu and return to Cusco the same day. Now you must stay overnight and some people up to two nights so plan carefully. That said, this area is a lower altitude than Cusco so it is easier to breathe and the town is much more quaint and more enjoyable. That said do not buy your return tickets to Cusco until you have your tour time because you are only allowed to make changes up to 24 hours before and if you try to change at 23 hours and 59 minutes, you will have to buy new tickets. Another piece of advice, when booking bus/train tickets go with Peru Rail instead of Inca Rail as the train cars are much nicer and have wider aisles and better “shows”. With these changes, it almost makes it not worth it to even visit. To me, Machu Picchu is completely overrated and overpriced and inconvenient to get to. Although I’m glad I’ve come 3 times (first time 2021 during covid and raining so pictures were not adequate, second time 2023 with niece and third time 2025 with my wife because she wanted to visit), I’ve thought this every time I’ve come.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.9896190762519836,0.006427484098821878,0.00395349832251668,positivo_como_negativo
gm_f572915228183cbf,gm_f572915228183cbf__costos,Santuario Histórico de Machu Picchu,en,costos,Great view but to touristic. People who are working there are annoyed by tourist and therefore not friendly anymore. The train companies ask extreme money. It feels you go to a theme park.,aspecto: costos reseña: Great view but to touristic. People who are working there are annoyed by tourist and therefore not friendly anymore. The train companies ask extreme money. It feels you go to a theme park.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0008262810297310352,0.0031317719258368015,0.9960418939590454,neutro_como_positivo
gm_f572915228183cbf,gm_f572915228183cbf__aforo_multitudes,Santuario Histórico de Machu Picchu,en,aforo_multitudes,Great view but to touristic. People who are working there are annoyed by tourist and therefore not friendly anymore. The train companies ask extreme money. It feels you go to a theme park.,aspecto: aforo_multitudes reseña: Great view but to touristic. People who are working there are annoyed by tourist and therefore not friendly anymore. The train companies ask extreme money. It feels you go to a theme park.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.8927305936813354,0.10227546840906143,0.004993957933038473,neutro_como_negativo
gm_da468ddeeca0eee0,gm_da468ddeeca0eee0__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend","aspecto: accesibilidad reseña: Something I'd wanted to do since a kid, and sorry to say but it was underwhelming. Not real different to seeing pictures in a book. If it is something you want to do, go for it, but it takes some time and effort to get there and do it so can't really strongly recommend",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.001135346945375204,0.9807064533233643,0.01815822534263134,negativo_como_neutro
gm_fcb8d5ec3b50e306,gm_fcb8d5ec3b50e306__limpieza,Reserva Nacional de Paracas,en,limpieza,It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,aspecto: limpieza reseña: It’s a like a bay from Mediterranean. Really good to swim but there’s no shower. It’s calm.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.0029206995386630297,0.0018134871497750282,0.9952658414840698,negativo_como_positivo
gm_c31b3fcc96339036,gm_c31b3fcc96339036__atencion_servicio,Centro Histórico de Lima,en,atencion_servicio,Square was barricaded and no one was allowed in with an impressive police presence. Guess it was cool to see from afar before the surrounding few blocks were evicted of people at 5pm. Weird vibes.,aspecto: atencion_servicio reseña: Square was barricaded and no one was allowed in with an impressive police presence. Guess it was cool to see from afar before the surrounding few blocks were evicted of people at 5pm. Weird vibes.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.4966218173503876,0.49825090169906616,0.00512730935588479,negativo_como_neutro
gm_17cd1255a94fec6b,gm_17cd1255a94fec6b__costos,Ciudadela de Kuélap,en,costos,"Very Disappointed nobody told us even on the website that we should have boots to walk in muddy and slippery track that is extremely dangerous, they don’t even provide walking stick. We had to pay 50 soles to go on a horse. Only 25% of the site is visible.","aspecto: costos reseña: Very Disappointed nobody told us even on the website that we should have boots to walk in muddy and slippery track that is extremely dangerous, they don’t even provide walking stick. We had to pay 50 soles to go on a horse. Only 25% of the site is visible.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.913515567779541,0.07703007757663727,0.009454290382564068,neutro_como_negativo
gm_17cd1255a94fec6b,gm_17cd1255a94fec6b__accesibilidad,Ciudadela de Kuélap,en,accesibilidad,"Very Disappointed nobody told us even on the website that we should have boots to walk in muddy and slippery track that is extremely dangerous, they don’t even provide walking stick. We had to pay 50 soles to go on a horse. Only 25% of the site is visible.","aspecto: accesibilidad reseña: Very Disappointed nobody told us even on the website that we should have boots to walk in muddy and slippery track that is extremely dangerous, they don’t even provide walking stick. We had to pay 50 soles to go on a horse. Only 25% of the site is visible.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.06803621351718903,0.9290595650672913,0.0029042167589068413,negativo_como_neutro
gm_8218ccc8edc88170,gm_8218ccc8edc88170__atractivos,Monasterio de Santa Catalina,es,atractivos,Interesante para visitar 😉 y aprender un poco más de la vida religiosa en arequipa .. el único inconveniente fue la guía... hizo un recorrido muy rápido ...,aspecto: atractivos reseña: Interesante para visitar 😉 y aprender un poco más de la vida religiosa en arequipa .. el único inconveniente fue la guía... hizo un recorrido muy rápido ...,neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.0009577545570209622,0.0019180929521098733,0.9971241354942322,neutro_como_positivo
gm_8e5dc68d1ac17316,gm_8e5dc68d1ac17316__costos,Centro Histórico de Lima,es,costos,"Nuestra bella Plaza de Lima, aquí vienen muchos turistas de distintas partes del mundo, a disfrutar de su belleza arquitectonica como sus iglesias que podrías visitar en todos sus alrededores y la catedral que es una de las más grandes, también ven con la barriga vacía porque podrás saciar tu paladar de deliciosos postres peruanos, además si vienes antes del medio día, podrás ver el cambio de guardia. Y si te animas también podrás tomar un tour hacia puntos turísticos muy cercanos por un precio módico.","aspecto: costos reseña: Nuestra bella Plaza de Lima, aquí vienen muchos turistas de distintas partes del mundo, a disfrutar de su belleza arquitectonica como sus iglesias que podrías visitar en todos sus alrededores y la catedral que es una de las más grandes, también ven con la barriga vacía porque podrás saciar tu paladar de deliciosos postres peruanos, además si vienes antes del medio día, podrás ver el cambio de guardia. Y si te animas también podrás tomar un tour hacia puntos turísticos muy cercanos por un precio módico.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.001936304266564548,0.40545231103897095,0.5926113724708557,neutro_como_positivo
