review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_f8a6c506087755b5,gm_f8a6c506087755b5__atractivos,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,aspecto: atractivos reseña: Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f8a6c506087755b5,gm_f8a6c506087755b5__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,aspecto: accesibilidad reseña: Hermoso lugar que puedes visitar y disfrutar desde una avioneta o si buscas algo más cómodo desde el mirador.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8b4151f25f673736,gm_8b4151f25f673736__atractivos,Museo Tumbas Reales del Señor de Sipán,en,atractivos,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,aspecto: atractivos reseña: Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8b4151f25f673736,gm_8b4151f25f673736__costos,Museo Tumbas Reales del Señor de Sipán,en,costos,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,aspecto: costos reseña: Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_8b4151f25f673736,gm_8b4151f25f673736__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,en,atencion_servicio,Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,aspecto: atencion_servicio reseña: Excellent museum. Make sure to put personal belongings in locker as they do not allow large bags. Pay for a guide or you will not get the full experience. A must see in peru. I was lucky enough to be there for thier 35 year anniversary today.,negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_826abfefac3793af,gm_826abfefac3793af__atractivos,Líneas y Geoglifos de Nasca y Palpa,en,atractivos,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,aspecto: atractivos reseña: google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_826abfefac3793af,gm_826abfefac3793af__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,aspecto: accesibilidad reseña: google earth has it blocked like every other interesting place.was better awhile back showed everything.now its a waste.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_17626f8acdc50c60,gm_17626f8acdc50c60__atractivos,Ciudadela de Kuélap,en,atractivos,Very interesting place to visit. There's history and there's magic. It's our past! More ancient than MAPI,aspecto: atractivos reseña: Very interesting place to visit. There's history and there's magic. It's our past! More ancient than MAPI,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__atractivos,Monasterio de Santa Catalina,en,atractivos,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: atractivos reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_82987ba1a5c2cec6,gm_82987ba1a5c2cec6__costos,Monasterio de Santa Catalina,en,costos,"One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection","aspecto: costos reseña: One of the world's largest monasteries. Beautiful colours all around. Free moving around the rooms where the nuns lived, and in their religious spaces. One can hire a local guide (and get an entrance ticket) in many world languages at the entrance and get a guided tour. Beautiful scenes to take a picture within the monastery, and with the city's surrounding mountains. Account for at least an hour and a half here and get some good sun protection",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
